4kho	A	1001	CA	B	256	D	(' ', 904, ' ')	 	test_data
4kho	A	1001	CA	B	259	D	(' ', 907, ' ')	 	test_data
4kho	A	1001	CA	A	137	E	(' ', 785, ' ')	 	test_data
4kys	B	503	MG	B	318	N	(' ', 295, ' ')	 	test_data
4kys	B	503	MG	B	319	I	(' ', 296, ' ')	 	test_data
4kys	B	503	MG	B	228	D	(' ', 205, ' ')	 	test_data
4kys	B	503	MG	B	224	D	(' ', 201, ' ')	 	test_data
4ln1	D	501	CA	D	97	D	(' ', 75, ' ')	 	test_data
4ln1	D	501	CA	D	25	K	(' ', 3, ' ')	 	test_data
4ln1	D	501	CA	D	27	I	(' ', 5, ' ')	 	test_data
4lvn	A	702	CA	A	115	N	(' ', 442, ' ')	 	test_data
4lvn	A	702	CA	A	112	I	(' ', 439, ' ')	 	test_data
4lvn	A	702	CA	A	54	D	(' ', 381, ' ')	 	test_data
4lvn	A	702	CA	A	117	I	(' ', 444, ' ')	 	test_data
4lvn	A	702	CA	A	119	V	(' ', 446, ' ')	 	test_data
4lvn	A	702	CA	A	11	E	(' ', 338, ' ')	 	test_data
4lvn	A	703	CA	A	81	D	(' ', 408, ' ')	 	test_data
4lvn	A	703	CA	A	65	E	(' ', 392, ' ')	 	test_data
4lvn	A	703	CA	A	69	R	(' ', 396, ' ')	 	test_data
4lvn	A	703	CA	A	74	D	(' ', 401, ' ')	 	test_data
4lvn	A	703	CA	A	72	F	(' ', 399, ' ')	 	test_data
4lvn	A	704	CA	A	79	I	(' ', 406, ' ')	 	test_data
4lvn	A	704	CA	A	73	D	(' ', 400, ' ')	 	test_data
4lvn	A	704	CA	A	82	D	(' ', 409, ' ')	 	test_data
4lvn	A	704	CA	A	77	N	(' ', 404, ' ')	 	test_data
4lvn	A	704	CA	A	65	E	(' ', 392, ' ')	 	test_data
4lvn	A	704	CA	A	75	D	(' ', 402, ' ')	 	test_data
4m03	A	301	CA	A	149	D	(' ', 232, ' ')	 	test_data
4m03	A	301	CA	A	120	D	(' ', 203, ' ')	 	test_data
4m03	A	301	CA	A	150	N	(' ', 233, ' ')	 	test_data
4m03	A	301	CA	A	122	T	(' ', 205, ' ')	 	test_data
4m03	A	301	CA	A	193	D	(' ', 276, ' ')	 	test_data
4mpo	H	206	MG	H	117	D	(' ', 114, ' ')	 	test_data
4mpo	H	206	MG	H	118	V	(' ', 115, ' ')	 	test_data
4mpo	H	206	MG	A	39	G	(' ', 36, ' ')	 	test_data
4msx	A	501	ZN	A	113	H	(' ', 79, ' ')	 	test_data
4msx	A	501	ZN	A	94	C	(' ', 60, ' ')	 	test_data
4msx	A	501	ZN	A	119	H	(' ', 85, ' ')	 	test_data
4msx	A	501	ZN	A	97	C	(' ', 63, ' ')	 	test_data
4n2p	C	200	CA	C	143	I	(' ', 143, ' ')	 	test_data
4n2p	C	200	CA	C	13	D	(' ', 13, ' ')	 	test_data
4n2p	C	200	CA	C	142	D	(' ', 142, ' ')	 	test_data
4n4r	A	802	ZN	A	498	D	(' ', 498, ' ')	 	test_data
4n4r	A	802	ZN	A	496	E	(' ', 496, ' ')	 	test_data
4nge	E	101	ZN	E	20	F	(' ', 20, ' ')	 	test_data
4o7x	A	301	MN	A	144	D	(' ', 206, ' ')	 	test_data
4o7x	A	301	MN	A	142	H	(' ', 204, ' ')	 	test_data
4o7x	A	301	MN	A	204	H	(' ', 266, ' ')	 	test_data
4oic	B	501	MN	B	448	D	(' ', 448, ' ')	 	test_data
4oic	B	501	MN	B	205	D	(' ', 205, ' ')	 	test_data
4oic	B	501	MN	B	386	D	(' ', 386, ' ')	 	test_data
4omf	A	503	MG	A	44	E	(' ', 44, ' ')	 	test_data
4omf	A	503	MG	A	386	H	(' ', 386, ' ')	 	test_data
4omf	A	503	MG	A	347	A	(' ', 347, ' ')	 	test_data
4oua	B	601	CU1	B	90	H	(' ', 91, ' ')	 	test_data
4oua	B	601	CU1	B	56	H	(' ', 57, ' ')	 	test_data
4oua	B	601	CU1	B	81	H	(' ', 82, ' ')	 	test_data
4oua	B	602	CU1	B	282	H	(' ', 283, ' ')	 	test_data
4oua	B	602	CU1	B	250	H	(' ', 251, ' ')	 	test_data
4oua	B	602	CU1	B	254	H	(' ', 255, ' ')	 	test_data
4p2x	A	504	MG	A	168	A	(' ', 354, ' ')	 	test_data
4p2x	A	504	MG	A	59	D	(' ', 245, ' ')	 	test_data
4p2x	A	504	MG	A	61	Y	(' ', 247, ' ')	 	test_data
4ppm	B	901	MG	B	722	A	(' ', 722, ' ')	 	test_data
4ppm	B	901	MG	B	728	V	(' ', 728, ' ')	 	test_data
4ppm	B	901	MG	B	725	Y	(' ', 725, ' ')	 	test_data
4pxe	B	501	MN	B	208	H	(' ', 254, ' ')	 	test_data
4pxe	B	501	MN	B	103	D	(' ', 149, ' ')	 	test_data
4pxe	B	501	MN	B	92	H	(' ', 138, ' ')	 	test_data
4pxe	B	502	MN	B	103	D	(' ', 149, ' ')	 	test_data
4pxe	B	502	MN	B	402	H	(' ', 448, ' ')	 	test_data
4pxe	B	502	MN	B	138	E	(' ', 184, ' ')	 	test_data
4pzi	A	1101	ZN	A	19	C	(' ', 972, ' ')	 	test_data
4pzi	A	1101	ZN	A	52	C	(' ', 1005, ' ')	 	test_data
4pzi	A	1101	ZN	A	16	C	(' ', 969, ' ')	 	test_data
4pzi	A	1101	ZN	A	13	C	(' ', 966, ' ')	 	test_data
4pzi	A	1102	ZN	A	25	C	(' ', 978, ' ')	 	test_data
4pzi	A	1102	ZN	A	31	C	(' ', 984, ' ')	 	test_data
4pzi	A	1102	ZN	A	47	C	(' ', 1000, ' ')	 	test_data
4pzi	A	1102	ZN	A	28	C	(' ', 981, ' ')	 	test_data
4q7f	A	601	MG	A	109	N	(' ', 93, ' ')	 	test_data
4q7f	A	601	MG	A	207	H	(' ', 191, ' ')	 	test_data
4q7f	A	601	MG	A	247	H	(' ', 231, ' ')	 	test_data
4q7f	A	601	MG	A	72	D	(' ', 56, ' ')	 	test_data
4q7f	A	602	MN	A	29	H	(' ', 13, ' ')	 	test_data
4q7f	A	602	MN	A	27	D	(' ', 11, ' ')	 	test_data
4q7f	A	602	MN	A	249	H	(' ', 233, ' ')	 	test_data
4q7f	A	602	MN	A	72	D	(' ', 56, ' ')	 	test_data
4qbl	F	201	MG	F	70	D	(' ', 73, ' ')	 	test_data
4qbl	F	201	MG	F	7	E	(' ', 10, ' ')	 	test_data
4qbl	F	201	MG	F	87	I	(' ', 90, ' ')	 	test_data
4qbl	F	201	MG	F	86	E	(' ', 89, ' ')	 	test_data
4qo5	A	609	CA	A	463	E	(' ', 491, ' ')	 	test_data
4qo5	A	609	CA	A	462	D	(' ', 490, ' ')	 	test_data
4qo5	A	609	CA	A	459	T	(' ', 487, ' ')	 	test_data
4qo5	A	609	CA	A	466	E	(' ', 494, ' ')	 	test_data
4qo5	A	609	CA	A	451	H	(' ', 479, ' ')	 	test_data
4qwl	N	202	MG	N	169	S	(' ', 169, ' ')	 	test_data
4qwl	N	202	MG	N	163	I	(' ', 163, ' ')	 	test_data
4qwl	N	202	MG	N	166	D	(' ', 166, ' ')	 	test_data
4qwl	N	203	MG	N	92	N	(' ', 92, ' ')	 	test_data
4qwl	N	203	MG	N	51	D	(' ', 51, ' ')	 	test_data
4r5q	A	301	MG	A	126	D	(' ', 123, ' ')	 	test_data
4r5q	A	301	MG	A	140	I	(' ', 137, ' ')	 	test_data
4r5q	A	301	MG	A	139	E	(' ', 136, ' ')	 	test_data
4r5q	A	302	FES	A	203	C	(' ', 200, ' ')	 	test_data
4r5q	A	302	FES	A	206	C	(' ', 203, ' ')	 	test_data
4r5q	A	302	FES	A	67	C	(' ', 64, ' ')	 	test_data
4r5q	A	302	FES	A	212	C	(' ', 209, ' ')	 	test_data
4r7f	A	506	MG	A	371	Q	(' ', 392, ' ')	 	test_data
4r7f	A	506	MG	A	269	D	(' ', 290, ' ')	 	test_data
4r7f	A	506	MG	A	223	E	(' ', 244, ' ')	 	test_data
4r7f	A	506	MG	A	271	D	(' ', 292, ' ')	 	test_data
4r9g	B	504	ZN	B	413	E	(' ', 387, ' ')	 	test_data
4r9g	B	504	ZN	B	221	H	(' ', 195, ' ')	 	test_data
4r9g	B	504	ZN	B	115	D	(' ', 89, ' ')	 	test_data
4rdr	A	803	ZN	A	513	H	(' ', 499, ' ')	 	test_data
4rdr	A	803	ZN	A	114	H	(' ', 100, ' ')	 	test_data
4rdr	A	803	ZN	A	354	E	(' ', 340, ' ')	 	test_data
4rdr	A	803	ZN	A	113	D	(' ', 99, ' ')	 	test_data
4rhh	D	801	CA	D	477	V	(' ', 477, ' ')	 	test_data
4rhh	D	801	CA	D	467	D	(' ', 467, ' ')	 	test_data
4rhh	D	801	CA	D	475	N	(' ', 475, ' ')	 	test_data
4rr2	D	1000	SF4	D	287	C	(' ', 287, ' ')	 	test_data
4rr2	D	1000	SF4	D	384	C	(' ', 384, ' ')	 	test_data
4rr2	D	1000	SF4	D	424	C	(' ', 424, ' ')	 	test_data
4rr2	D	1000	SF4	D	367	C	(' ', 367, ' ')	 	test_data
4u3e	B	901	ZN	B	614	C	(' ', 594, ' ')	 	test_data
4u3e	B	901	ZN	B	618	H	(' ', 598, ' ')	 	test_data
4u3e	B	901	ZN	B	625	C	(' ', 605, ' ')	 	test_data
4u3e	B	901	ZN	B	628	C	(' ', 608, ' ')	 	test_data
4u45	A	401	MG	A	83	I	(' ', 82, ' ')	 	test_data
4u45	A	401	MG	A	85	T	(' ', 84, ' ')	 	test_data
4u45	A	401	MG	A	80	H	(' ', 79, ' ')	 	test_data
4u45	A	401	MG	A	78	S	(' ', 77, ' ')	 	test_data
4u45	A	402	MG	A	148	H	(' ', 147, ' ')	 	test_data
4u45	A	402	MG	A	144	H	(' ', 143, ' ')	 	test_data
4u45	A	402	MG	A	79	H	(' ', 78, ' ')	 	test_data
4u9b	A	203	ZN	A	172	C	(' ', 172, ' ')	 	test_data
4u9b	A	203	ZN	A	161	H	(' ', 161, ' ')	 	test_data
4u9b	A	203	ZN	A	164	C	(' ', 164, ' ')	 	test_data
4u9b	A	203	ZN	A	139	C	(' ', 139, ' ')	 	test_data
4uj8	C	2000	CA	C	96	E	(' ', 737, ' ')	 	test_data
4uj8	C	2000	CA	C	66	N	(' ', 707, ' ')	 	test_data
4uj8	C	2000	CA	C	61	E	(' ', 702, ' ')	 	test_data
4uj8	C	2000	CA	C	68	V	(' ', 709, ' ')	 	test_data
4uj8	C	2000	CA	C	64	D	(' ', 705, ' ')	 	test_data
4uj8	C	2001	CA	C	168	T	(' ', 809, ' ')	 	test_data
4uj8	C	2001	CA	C	165	T	(' ', 806, ' ')	 	test_data
4uj8	C	2001	CA	C	170	E	(' ', 811, ' ')	 	test_data
4uj8	C	2001	CA	C	162	S	(' ', 803, ' ')	 	test_data
4uj8	C	2001	CA	C	161	D	(' ', 802, ' ')	 	test_data
4uj8	C	2002	CA	C	19	D	(' ', 660, ' ')	 	test_data
4uj8	C	2002	CA	C	21	K	(' ', 662, ' ')	 	test_data
4uj8	C	2002	CA	C	32	N	(' ', 673, ' ')	 	test_data
4uj8	C	2002	CA	C	18	D	(' ', 659, ' ')	 	test_data
4uj8	C	2002	CA	C	34	D	(' ', 675, ' ')	 	test_data
4uj8	C	2003	CA	C	23	D	(' ', 664, ' ')	 	test_data
4uj8	C	2003	CA	C	28	E	(' ', 669, ' ')	 	test_data
4uj8	C	2003	CA	C	25	S	(' ', 666, ' ')	 	test_data
4uj8	C	2003	CA	C	33	N	(' ', 674, ' ')	 	test_data
4unm	B	700	CU	B	259	Y	(' ', 289, ' ')	 	test_data
4unm	B	700	CU	B	472	H	(' ', 502, ' ')	 	test_data
4unm	B	700	CU	B	559	H	(' ', 589, ' ')	 	test_data
4unm	B	700	CU	B	471	Y	(' ', 501, ' ')	 	test_data
4up0	A	1383	ZN	A	8	C	(' ', 333, ' ')	 	test_data
4up0	A	1383	ZN	A	5	C	(' ', 330, ' ')	 	test_data
4up0	A	1383	ZN	A	30	H	(' ', 355, ' ')	 	test_data
4up0	A	1383	ZN	A	33	C	(' ', 358, ' ')	 	test_data
4up0	A	1384	ZN	A	57	C	(' ', 382, ' ')	 	test_data
4up0	A	1384	ZN	A	54	C	(' ', 379, ' ')	 	test_data
4up0	A	1384	ZN	A	21	C	(' ', 346, ' ')	 	test_data
4up0	A	1384	ZN	A	25	C	(' ', 350, ' ')	 	test_data
4urr	D	1624	MN	D	286	E	(' ', 394, ' ')	 	test_data
4urr	D	1624	MN	F	286	E	(' ', 394, ' ')	 	test_data
4urr	D	1624	MN	E	286	E	(' ', 394, ' ')	 	test_data
4urr	D	1625	MN	F	286	E	(' ', 394, ' ')	 	test_data
4urr	D	1625	MN	E	286	E	(' ', 394, ' ')	 	test_data
4urr	D	1625	MN	D	286	E	(' ', 394, ' ')	 	test_data
4v99	GP	301	CA	GR	198	D	(' ', 198, ' ')	 	test_data
4v99	GP	301	CA	GQ	198	D	(' ', 198, ' ')	 	test_data
4v99	GP	301	CA	GP	198	D	(' ', 198, ' ')	 	test_data
4wk0	A	501	CA	A	241	S	(' ', 241, ' ')	 	test_data
4wk0	A	501	CA	A	239	E	(' ', 239, ' ')	 	test_data
4wk0	A	501	CA	A	247	D	(' ', 247, ' ')	 	test_data
4wk0	A	501	CA	A	243	D	(' ', 243, ' ')	 	test_data
4wk0	A	501	CA	A	245	T	(' ', 245, ' ')	 	test_data
4wk0	A	502	CA	A	301	D	(' ', 301, ' ')	 	test_data
4wk0	A	502	CA	A	295	N	(' ', 295, ' ')	 	test_data
4wk0	A	502	CA	A	299	L	(' ', 299, ' ')	 	test_data
4wk0	A	502	CA	A	297	D	(' ', 297, ' ')	 	test_data
4wk0	A	502	CA	A	293	D	(' ', 293, ' ')	 	test_data
4wk0	A	503	CA	A	364	D	(' ', 364, ' ')	 	test_data
4wk0	A	503	CA	A	366	Y	(' ', 366, ' ')	 	test_data
4wk0	A	503	CA	A	360	D	(' ', 360, ' ')	 	test_data
4wk0	A	503	CA	A	368	D	(' ', 368, ' ')	 	test_data
4wk0	A	503	CA	A	362	D	(' ', 362, ' ')	 	test_data
4wk0	A	504	CA	A	432	D	(' ', 432, ' ')	 	test_data
4wk0	A	504	CA	A	426	D	(' ', 426, ' ')	 	test_data
4wk0	A	504	CA	A	424	D	(' ', 424, ' ')	 	test_data
4wk0	A	504	CA	A	430	Y	(' ', 430, ' ')	 	test_data
4wk0	A	504	CA	A	428	N	(' ', 428, ' ')	 	test_data
4wtz	A	201	NI	E	106	H	(' ', 105, ' ')	 	test_data
4wtz	A	201	NI	A	106	H	(' ', 105, ' ')	 	test_data
4wtz	A	201	NI	D	106	H	(' ', 105, ' ')	 	test_data
4wwf	A	201	NI	A	12	H	(' ', 42, ' ')	 	test_data
4wwf	A	201	NI	A	16	H	(' ', 46, ' ')	 	test_data
4wwf	A	201	NI	A	89	H	(' ', 119, ' ')	 	test_data
4wwf	A	201	NI	A	33	E	(' ', 63, ' ')	 	test_data
4xxb	B	501	ZN	B	19	C	(' ', 308, ' ')	 	test_data
4xxb	B	501	ZN	B	33	C	(' ', 322, ' ')	 	test_data
4xxb	B	501	ZN	B	16	C	(' ', 305, ' ')	 	test_data
4xxb	B	501	ZN	B	30	C	(' ', 319, ' ')	 	test_data
4xz6	B	402	CA	B	260	D	(' ', 260, ' ')	 	test_data
4xz6	B	402	CA	B	254	N	(' ', 254, ' ')	 	test_data
4xz6	B	402	CA	B	249	P	(' ', 249, ' ')	 	test_data
4xz6	B	402	CA	B	257	A	(' ', 257, ' ')	 	test_data
4xz6	B	402	CA	B	251	V	(' ', 251, ' ')	 	test_data
4ymk	D	401	ZN	D	99	H	(' ', 121, ' ')	 	test_data
4ymk	D	401	ZN	D	94	H	(' ', 116, ' ')	 	test_data
4ymk	D	401	ZN	D	131	H	(' ', 153, ' ')	 	test_data
4ymk	D	401	ZN	D	135	H	(' ', 157, ' ')	 	test_data
4ymk	D	401	ZN	D	275	H	(' ', 297, ' ')	 	test_data
4ymk	D	402	ZN	D	272	H	(' ', 294, ' ')	 	test_data
4ymk	D	402	ZN	D	243	H	(' ', 265, ' ')	 	test_data
4ymk	D	402	ZN	D	134	H	(' ', 156, ' ')	 	test_data
4ymk	D	402	ZN	D	276	H	(' ', 298, ' ')	 	test_data
4yvz	B	403	MN	B	252	D	(' ', 232, ' ')	 	test_data
4yvz	B	403	MN	B	253	D	(' ', 233, ' ')	 	test_data
4yvz	B	403	MN	B	249	E	(' ', 229, ' ')	 	test_data
4z06	B	201	CA	B	118	D	(' ', 107, ' ')	 	test_data
4z06	B	201	CA	B	48	Q	(' ', 37, ' ')	 	test_data
4z06	B	201	CA	B	95	E	(' ', 84, ' ')	 	test_data
4z06	B	204	CA	B	115	E	(' ', 104, ' ')	 	test_data
4z06	B	204	CA	B	93	V	(' ', 82, ' ')	 	test_data
4z06	B	204	CA	B	92	D	(' ', 81, ' ')	 	test_data
4zmi	A	401	MG	A	173	Y	(' ', 299, ' ')	 	test_data
4zmi	A	401	MG	A	168	L	(' ', 294, ' ')	 	test_data
4zmi	A	401	MG	A	171	L	(' ', 297, ' ')	 	test_data
5abr	B	500	FES	B	79	C	(' ', 60, ' ')	 	test_data
5abr	B	500	FES	B	43	C	(' ', 24, ' ')	 	test_data
5abr	B	500	FES	B	75	C	(' ', 56, ' ')	 	test_data
5abr	B	500	FES	B	30	C	(' ', 11, ' ')	 	test_data
5afb	A	1461	CA	A	244	D	(' ', 332, ' ')	 	test_data
5afb	A	1461	CA	A	292	N	(' ', 380, ' ')	 	test_data
5afb	A	1461	CA	A	293	A	(' ', 381, ' ')	 	test_data
5afb	A	1461	CA	A	347	V	(' ', 435, ' ')	 	test_data
5aie	A	1083	ZN	A	7	C	(' ', 33, ' ')	 	test_data
5aie	A	1083	ZN	A	34	C	(' ', 60, ' ')	 	test_data
5aie	A	1083	ZN	A	10	C	(' ', 36, ' ')	 	test_data
5aie	A	1084	ZN	A	48	C	(' ', 74, ' ')	 	test_data
5aie	A	1084	ZN	A	51	C	(' ', 77, ' ')	 	test_data
5aie	A	1084	ZN	A	24	C	(' ', 50, ' ')	 	test_data
5aie	A	1084	ZN	A	26	C	(' ', 52, ' ')	 	test_data
5aqu	B	1264	MG	B	59	D	(' ', 204, ' ')	 	test_data
5aqu	B	1264	MG	B	113	I	(' ', 258, ' ')	 	test_data
5aqu	B	1264	MG	B	110	E	(' ', 255, ' ')	 	test_data
5aws	A	904	ZN	B	87	C	(' ', 633, ' ')	 	test_data
5aws	A	904	ZN	A	76	E	(' ', 622, ' ')	 	test_data
5aws	A	904	ZN	A	77	H	(' ', 623, ' ')	 	test_data
5aws	A	907	ZN	B	76	E	(' ', 622, ' ')	 	test_data
5aws	A	907	ZN	B	77	H	(' ', 623, ' ')	 	test_data
5aws	A	907	ZN	A	87	C	(' ', 633, ' ')	 	test_data
5b49	B	301	MN	B	197	H	(' ', 197, ' ')	 	test_data
5b49	B	301	MN	B	41	D	(' ', 41, ' ')	 	test_data
5b49	B	301	MN	B	10	H	(' ', 10, ' ')	 	test_data
5b49	B	301	MN	B	8	D	(' ', 8, ' ')	 	test_data
5b49	B	302	MN	B	41	D	(' ', 41, ' ')	 	test_data
5b49	B	302	MN	B	79	N	(' ', 79, ' ')	 	test_data
5b49	B	302	MN	B	114	H	(' ', 114, ' ')	 	test_data
5b49	B	302	MN	B	195	H	(' ', 195, ' ')	 	test_data
5b5l	A	302	CA	A	54	D	(' ', 54, ' ')	 	test_data
5b5l	A	302	CA	A	35	D	(' ', 35, ' ')	 	test_data
5b5l	A	302	CA	A	36	F	(' ', 36, ' ')	 	test_data
5b5l	A	302	CA	A	56	D	(' ', 56, ' ')	 	test_data
5b7i	A	1101	CA	A	155	H	(' ', 149, ' ')	 	test_data
5b7i	A	1101	CA	A	227	H	(' ', 221, ' ')	 	test_data
5b7i	A	1101	CA	A	226	H	(' ', 220, ' ')	 	test_data
5b7i	A	1101	CA	A	130	D	(' ', 124, ' ')	 	test_data
5b7i	A	1102	CA	A	130	D	(' ', 124, ' ')	 	test_data
5b7i	A	1102	CA	A	358	H	(' ', 352, ' ')	 	test_data
5b7i	A	1102	CA	A	321	D	(' ', 315, ' ')	 	test_data
5b7i	A	1102	CA	A	129	H	(' ', 123, ' ')	 	test_data
5br4	B	401	ZN	B	196	D	(' ', 196, ' ')	 	test_data
5br4	B	401	ZN	B	200	H	(' ', 200, ' ')	 	test_data
5br4	B	401	ZN	B	277	H	(' ', 277, ' ')	 	test_data
5br4	B	401	ZN	B	263	H	(' ', 263, ' ')	 	test_data
5c92	A	503	CU1	A	334	Y	(' ', 334, ' ')	 	test_data
5c92	A	503	CU1	A	335	H	(' ', 335, ' ')	 	test_data
5c92	A	503	CU1	A	120	Y	(' ', 120, ' ')	 	test_data
5c92	A	503	CU1	A	423	H	(' ', 423, ' ')	 	test_data
5crg	C	401	CA	C	13	D	(' ', 13, ' ')	 	test_data
5crg	C	401	CA	C	15	V	(' ', 15, ' ')	 	test_data
5crg	C	401	CA	C	59	E	(' ', 59, ' ')	 	test_data
5crg	C	401	CA	C	55	E	(' ', 55, ' ')	 	test_data
5crg	C	402	CA	C	229	T	(' ', 229, ' ')	 	test_data
5crg	C	402	CA	C	277	T	(' ', 277, ' ')	 	test_data
5crg	C	402	CA	C	199	E	(' ', 199, ' ')	 	test_data
5crg	C	403	CA	C	217	E	(' ', 217, ' ')	 	test_data
5crg	C	403	CA	C	212	P	(' ', 212, ' ')	 	test_data
5crg	C	403	CA	C	210	G	(' ', 210, ' ')	 	test_data
5crg	C	405	CA	C	5	D	(' ', 5, ' ')	 	test_data
5crg	C	405	CA	C	6	F	(' ', 6, ' ')	 	test_data
5crg	C	405	CA	C	8	E	(' ', 8, ' ')	 	test_data
5crg	C	406	CA	C	105	E	(' ', 105, ' ')	 	test_data
5crg	C	406	CA	C	240	E	(' ', 240, ' ')	 	test_data
5crg	C	406	CA	C	91	E	(' ', 91, ' ')	 	test_data
5crg	C	406	CA	C	107	D	(' ', 107, ' ')	 	test_data
5crg	C	407	CA	C	243	E	(' ', 243, ' ')	 	test_data
5crg	C	407	CA	C	107	D	(' ', 107, ' ')	 	test_data
5crg	C	407	CA	C	91	E	(' ', 91, ' ')	 	test_data
5crg	C	420	CA	C	330	E	(' ', 330, ' ')	 	test_data
5crg	C	420	CA	C	259	D	(' ', 259, ' ')	 	test_data
5crg	C	420	CA	C	261	D	(' ', 261, ' ')	 	test_data
5crg	C	420	CA	D	128	E	(' ', 128, ' ')	 	test_data
5crg	C	421	CA	D	135	E	(' ', 135, ' ')	 	test_data
5crg	C	421	CA	C	261	D	(' ', 261, ' ')	 	test_data
5crg	C	421	CA	C	331	E	(' ', 331, ' ')	 	test_data
5crg	C	422	CA	D	135	E	(' ', 135, ' ')	 	test_data
5crg	C	422	CA	C	261	D	(' ', 261, ' ')	 	test_data
5crg	C	422	CA	C	331	E	(' ', 331, ' ')	 	test_data
5crg	C	422	CA	C	264	E	(' ', 264, ' ')	 	test_data
5crg	C	423	CA	D	259	D	(' ', 259, ' ')	 	test_data
5crg	C	423	CA	C	128	E	(' ', 128, ' ')	 	test_data
5crg	C	423	CA	D	261	D	(' ', 261, ' ')	 	test_data
5crg	C	424	CA	D	331	E	(' ', 331, ' ')	 	test_data
5crg	C	424	CA	D	261	D	(' ', 261, ' ')	 	test_data
5crg	C	424	CA	C	135	E	(' ', 135, ' ')	 	test_data
5crg	C	425	CA	D	261	D	(' ', 261, ' ')	 	test_data
5crg	C	425	CA	D	331	E	(' ', 331, ' ')	 	test_data
5crg	C	425	CA	D	264	E	(' ', 264, ' ')	 	test_data
5crg	C	425	CA	C	135	E	(' ', 135, ' ')	 	test_data
5dgd	A	601	MG	A	132	A	(' ', 133, ' ')	 	test_data
5dgd	A	601	MG	A	170	S	(' ', 171, ' ')	 	test_data
5dgd	A	601	MG	A	167	D	(' ', 168, ' ')	 	test_data
5dgd	A	603	MG	A	117	L	(' ', 118, ' ')	 	test_data
5dgd	A	603	MG	A	119	R	(' ', 120, ' ')	 	test_data
5dgd	A	603	MG	A	116	N	(' ', 117, ' ')	 	test_data
5dii	D	301	SF4	F	55	C	(' ', 55, ' ')	 	test_data
5dii	D	301	SF4	E	55	C	(' ', 55, ' ')	 	test_data
5dii	D	301	SF4	D	55	C	(' ', 55, ' ')	 	test_data
5dxn	A	301	MG	A	26	D	(' ', 24, ' ')	 	test_data
5dxn	A	301	MG	A	28	D	(' ', 26, ' ')	 	test_data
5dxn	A	301	MG	A	217	D	(' ', 215, ' ')	 	test_data
5e37	C	401	CA	C	50	E	(' ', 50, ' ')	 	test_data
5e37	C	401	CA	C	43	N	(' ', 43, ' ')	 	test_data
5e37	C	401	CA	C	45	H	(' ', 45, ' ')	 	test_data
5e37	C	401	CA	C	39	D	(' ', 39, ' ')	 	test_data
5e37	C	401	CA	C	41	D	(' ', 41, ' ')	 	test_data
5e37	C	402	CA	C	95	E	(' ', 95, ' ')	 	test_data
5e37	C	402	CA	C	88	D	(' ', 88, ' ')	 	test_data
5e37	C	402	CA	C	86	N	(' ', 86, ' ')	 	test_data
5e37	C	402	CA	C	84	D	(' ', 84, ' ')	 	test_data
5e37	C	402	CA	C	90	V	(' ', 90, ' ')	 	test_data
5e37	C	403	CA	C	123	S	(' ', 123, ' ')	 	test_data
5e37	C	403	CA	C	127	T	(' ', 127, ' ')	 	test_data
5e37	C	403	CA	C	132	E	(' ', 132, ' ')	 	test_data
5e37	C	403	CA	C	125	N	(' ', 125, ' ')	 	test_data
5e37	C	403	CA	C	121	D	(' ', 121, ' ')	 	test_data
5e37	C	404	CA	C	163	Q	(' ', 163, ' ')	 	test_data
5e37	C	404	CA	C	157	D	(' ', 157, ' ')	 	test_data
5e37	C	404	CA	C	168	E	(' ', 168, ' ')	 	test_data
5e37	C	404	CA	C	165	E	(' ', 165, ' ')	 	test_data
5e37	C	404	CA	C	159	D	(' ', 159, ' ')	 	test_data
5e37	C	404	CA	C	161	S	(' ', 161, ' ')	 	test_data
5e6s	C	2001	MG	C	239	D	(' ', 239, ' ')	 	test_data
5e6s	C	2001	MG	C	141	S	(' ', 141, ' ')	 	test_data
5e6s	C	2001	MG	C	139	S	(' ', 139, ' ')	 	test_data
5e6s	C	2002	CA	C	447	D	(' ', 447, ' ')	 	test_data
5e6s	C	2002	CA	C	451	E	(' ', 451, ' ')	 	test_data
5e6s	C	2002	CA	C	443	D	(' ', 443, ' ')	 	test_data
5e6s	C	2002	CA	C	449	E	(' ', 449, ' ')	 	test_data
5e6s	C	2003	CA	C	505	D	(' ', 505, ' ')	 	test_data
5e6s	C	2003	CA	C	513	D	(' ', 513, ' ')	 	test_data
5e6s	C	2003	CA	C	507	N	(' ', 507, ' ')	 	test_data
5e6s	C	2003	CA	C	511	L	(' ', 511, ' ')	 	test_data
5e6s	C	2003	CA	C	509	D	(' ', 509, ' ')	 	test_data
5e6s	C	2004	CA	C	573	D	(' ', 573, ' ')	 	test_data
5e6s	C	2004	CA	C	569	D	(' ', 569, ' ')	 	test_data
5e6s	C	2004	CA	C	565	D	(' ', 565, ' ')	 	test_data
5eq9	C	402	MG	C	221	D	(' ', 270, ' ')	 	test_data
5eq9	C	402	MG	C	100	D	(' ', 149, ' ')	 	test_data
5eq9	C	402	MG	C	97	D	(' ', 146, ' ')	 	test_data
5erp	B	614	CA	B	92	D	(' ', 192, ' ')	 	test_data
5erp	B	614	CA	B	4	N	(' ', 104, ' ')	 	test_data
5erp	B	614	CA	B	36	D	(' ', 136, ' ')	 	test_data
5erp	B	614	CA	B	42	H	(' ', 142, ' ')	 	test_data
5erp	B	614	CA	B	34	D	(' ', 134, ' ')	 	test_data
